timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1709273087980,1447,HTTP Request GET contacts,200,OK,workLoadConfig 1-1,text,true,,1304,340,8,8,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1447,0,893
1709273088199,1561,HTTP Request GET contacts,200,OK,workLoadConfig 1-2,text,true,,1304,340,9,9,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1561,0,1227
1709273088395,1400,HTTP Request GET contacts,200,OK,workLoadConfig 1-3,text,true,,1304,340,9,9,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1400,0,1038
1709273089429,470,HTTP Request POST ,200,OK,workLoadConfig 1-1,text,true,,1268,438,10,10,https://thinking-tester-contact-list.herokuapp.com/users/login,469,0,0
1709273088697,1371,HTTP Request GET contacts,200,OK,workLoadConfig 1-4,text,true,,1304,340,10,10,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1371,0,1076
1709273089764,381,HTTP Request POST ,200,OK,workLoadConfig 1-2,text,true,,1268,438,10,10,https://thinking-tester-contact-list.herokuapp.com/users/login,381,0,0
1709273089796,452,HTTP Request POST ,401,Unauthorized,workLoadConfig 1-3,,false,,665,438,10,10,https://thinking-tester-contact-list.herokuapp.com/users/login,452,0,0
1709273088987,1323,HTTP Request GET contacts,200,OK,workLoadConfig 1-5,text,true,,1304,340,9,9,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1323,0,1031
1709273089222,1171,HTTP Request GET contacts,200,OK,workLoadConfig 1-7,text,true,,1304,340,9,9,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1171,0,881
1709273089214,1211,HTTP Request GET contacts,200,OK,workLoadConfig 1-6,text,true,,1304,340,10,10,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1211,0,889
1709273090069,375,HTTP Request POST ,200,OK,workLoadConfig 1-4,text,true,,1268,438,10,10,https://thinking-tester-contact-list.herokuapp.com/users/login,375,0,0
1709273089397,1198,HTTP Request GET contacts,200,OK,workLoadConfig 1-8,text,true,,1304,340,9,9,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1198,0,902
1709273090312,338,HTTP Request POST ,200,OK,workLoadConfig 1-5,text,true,,1268,438,10,10,https://thinking-tester-contact-list.herokuapp.com/users/login,338,0,0
1709273090394,365,HTTP Request POST ,200,OK,workLoadConfig 1-7,text,true,,1268,438,9,9,https://thinking-tester-contact-list.herokuapp.com/users/login,365,0,0
1709273090426,337,HTTP Request POST ,401,Unauthorized,workLoadConfig 1-6,,false,,665,438,8,8,https://thinking-tester-contact-list.herokuapp.com/users/login,336,0,0
1709273089606,1170,HTTP Request GET contacts,200,OK,workLoadConfig 1-9,text,true,,1308,340,7,7,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1169,0,870
1709273090597,340,HTTP Request POST ,200,OK,workLoadConfig 1-8,text,true,,1272,438,8,8,https://thinking-tester-contact-list.herokuapp.com/users/login,339,0,0
1709273090014,1334,HTTP Request GET contacts,200,OK,workLoadConfig 1-11,text,true,,1308,340,7,7,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1334,0,828
1709273089816,1556,HTTP Request GET contacts,200,OK,workLoadConfig 1-10,text,true,,1308,340,7,7,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1556,0,895
1709273090777,621,HTTP Request POST ,200,OK,workLoadConfig 1-9,text,true,,1272,438,7,7,https://thinking-tester-contact-list.herokuapp.com/users/login,621,0,0
1709273090411,1255,HTTP Request GET contacts,200,OK,workLoadConfig 1-13,text,true,,1308,340,6,6,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1254,0,942
1709273091350,367,HTTP Request POST ,200,OK,workLoadConfig 1-11,text,true,,1272,438,6,6,https://thinking-tester-contact-list.herokuapp.com/users/login,367,0,0
1709273090206,1459,HTTP Request GET contacts,200,OK,workLoadConfig 1-12,text,true,,1308,340,6,6,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1458,0,1144
1709273091373,352,HTTP Request POST ,401,Unauthorized,workLoadConfig 1-10,,false,,669,438,6,6,https://thinking-tester-contact-list.herokuapp.com/users/login,352,0,0
1709273090614,1706,HTTP Request GET contacts,200,OK,workLoadConfig 1-14,text,true,,1304,340,4,4,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1706,0,1045
1709273091834,521,HTTP Request POST ,401,Unauthorized,workLoadConfig 1-12,,false,,665,438,4,4,https://thinking-tester-contact-list.herokuapp.com/users/login,521,0,0
1709273091834,536,HTTP Request POST ,200,OK,workLoadConfig 1-13,text,true,,1268,438,3,3,https://thinking-tester-contact-list.herokuapp.com/users/login,536,0,0
1709273092322,345,HTTP Request POST ,200,OK,workLoadConfig 1-14,text,true,,1268,438,2,2,https://thinking-tester-contact-list.herokuapp.com/users/login,344,0,0
1709273090815,1839,HTTP Request GET contacts,200,OK,workLoadConfig 1-15,text,true,,1304,340,2,2,https://thinking-tester-contact-list.herokuapp.com/users/contacts,1839,0,1504
1709273092722,342,HTTP Request POST ,200,OK,workLoadConfig 1-15,text,true,,1268,438,1,1,https://thinking-tester-contact-list.herokuapp.com/users/login,342,0,0
